LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
30000.0,FEMALE,high school,single,33,0,0,2,0,0,2,22463.0,25362.0,24672.0,25317.0,26516.0,26133.0,3278.0,0.0,1233.0,1432.0,0.0,566.0,1
50000.0,MALE,university,single,51,0,0,0,2,2,0,15096.0,16541.0,18356.0,18181.0,18285.0,10220.0,2000.0,2400.0,420.0,600.0,600.0,500.0,1
180000.0,MALE,high school,married,32,0,0,0,0,0,0,181293.0,177552.0,182492.0,180746.0,131166.0,114909.0,6400.0,8612.0,7534.0,5506.0,4850.0,5000.0,0
70000.0,FEMALE,university,single,46,0,0,0,0,0,0,86919.0,83200.0,80389.0,75854.0,33563.0,34563.0,3000.0,3815.0,3064.0,1000.0,1000.0,34000.0,1
130000.0,MALE,graduate school,single,27,1,2,2,2,-2,-1,60024.0,58104.0,54976.0,-3518.0,-1285.0,1601.0,4000.0,0.0,1580.0,1580.0,3202.0,0.0,0
200000.0,MALE,university,married,53,1,-1,-1,-2,-2,-1,0.0,2920.0,0.0,0.0,0.0,6753.0,2920.0,0.0,0.0,0.0,6753.0,0.0,1
80000.0,FEMALE,university,single,26,0,0,-1,0,0,-1,42933.0,34555.0,35476.0,24657.0,12139.0,9038.0,1000.0,35476.0,1000.0,243.0,9038.0,250.0,0
50000.0,MALE,graduate school,single,27,2,2,2,2,2,2,6291.0,6045.0,7487.0,7218.0,7800.0,7526.0,0.0,1550.0,0.0,700.0,0.0,800.0,1
450000.0,MALE,university,married,44,-1,-1,-1,-1,-1,-1,19951.0,7277.0,1096.0,1968.0,1575.0,3889.0,8203.0,1105.0,2012.0,2007.0,4019.0,510.0,0
180000.0,FEMALE,university,single,33,-2,-2,-2,-2,-2,-2,11281.0,3405.0,22630.0,7777.0,3089.0,8429.0,3411.0,22657.0,7777.0,3089.0,8429.0,6706.0,0
150000.0,FEMALE,university,single,23,-2,-1,-1,0,0,0,27414.0,10053.0,151996.0,152753.0,153844.0,151252.0,10096.0,156292.0,4700.0,5019.0,5300.0,5002.0,0
50000.0,MALE,university,married,58,-1,-1,-1,2,2,-2,382.0,-286.0,954.0,1154.0,-572.0,-962.0,0.0,1908.0,764.0,0.0,0.0,0.0,0
80000.0,MALE,university,married,34,2,2,2,0,0,0,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0,1
320000.0,MALE,university,single,35,0,0,0,0,0,0,12233.0,16490.0,20011.0,17918.0,18627.0,19167.0,7000.0,4100.0,1000.0,1000.0,1000.0,1000.0,0
170000.0,MALE,graduate school,married,35,0,0,0,0,0,2,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0,0
170000.0,FEMALE,high school,married,40,0,0,0,0,0,0,166305.0,169764.0,168441.0,171664.0,112130.0,114561.0,7800.0,8100.0,8000.0,4300.0,4400.0,4500.0,0
180000.0,FEMALE,university,married,28,0,0,0,0,0,0,133868.0,125613.0,86893.0,89014.0,91946.0,93237.0,5300.0,4000.0,4000.0,10000.0,3200.0,3100.0,0
360000.0,FEMALE,high school,married,43,-2,-2,-2,-2,-2,-2,4435.0,799.0,1071.0,15584.0,3195.0,4261.0,805.0,1071.0,15604.0,3195.0,4269.0,3525.0,0
260000.0,FEMALE,graduate school,married,31,-1,0,0,0,0,2,8078.0,27201.0,27879.0,28420.0,39206.0,37705.0,20000.0,2000.0,2000.0,12000.0,0.0,2000.0,0
90000.0,FEMALE,graduate school,single,23,-1,0,0,2,2,2,11495.0,10764.0,11304.0,9601.0,10050.0,8304.0,1200.0,3000.0,0.0,2000.0,0.0,2000.0,1
320000.0,MALE,graduate school,single,25,0,0,0,0,0,0,146183.0,148703.0,169920.0,174315.0,173032.0,176016.0,6206.0,25006.0,10025.0,6506.0,7006.0,8006.0,0
200000.0,FEMALE,university,married,50,-1,-1,-2,-1,-1,-2,4608.0,-200.0,0.0,12141.0,0.0,0.0,0.0,200.0,12141.0,0.0,0.0,0.0,1
360000.0,FEMALE,high school,single,45,-2,-2,-2,-2,-2,-2,0.0,700.0,0.0,0.0,1526.0,0.0,700.0,0.0,0.0,1526.0,0.0,0.0,0
130000.0,MALE,university,single,30,0,0,0,0,0,2,131801.0,129141.0,132221.0,131743.0,131986.0,131430.0,4800.0,5250.0,5050.0,5700.0,5100.0,5012.0,0
30000.0,MALE,graduate school,single,23,0,0,0,0,0,0,30287.0,28171.0,29410.0,29705.0,28647.0,28776.0,1496.0,1735.0,1030.0,1017.0,1033.0,989.0,0
280000.0,FEMALE,graduate school,single,34,-1,2,2,-2,-1,-1,8719.0,844.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0
50000.0,FEMALE,university,single,49,0,0,0,0,0,0,12272.0,7980.0,7959.0,8978.0,7357.0,7841.0,2005.0,2000.0,1019.0,3007.0,3008.0,5015.0,0
300000.0,MALE,high school,married,31,-1,-1,-1,-1,-1,-1,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0,0
30000.0,MALE,graduate school,single,26,0,0,-1,-1,-1,-1,27172.0,27000.0,780.0,0.0,30525.0,0.0,1000.0,780.0,0.0,30525.0,0.0,0.0,0
100000.0,FEMALE,university,married,28,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,2588.0,782.0,316.0,316.0,316.0,2588.0,1098.0,0.0,1
300000.0,FEMALE,graduate school,married,47,3,2,2,2,2,2,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,MALE,graduate school,single,36,0,0,0,0,0,0,103457.0,111541.0,113809.0,35797.0,36087.0,38505.0,10000.0,5000.0,1412.0,1300.0,3000.0,0.0,0
50000.0,MALE,high school,single,39,2,0,0,0,0,-1,42245.0,42022.0,45811.0,48192.0,9498.0,6733.0,30003.0,13000.0,9036.0,6190.0,10135.0,16000.0,0
150000.0,FEMALE,university,single,23,0,0,0,0,0,0,59555.0,59684.0,59501.0,59075.0,59171.0,53557.0,2812.0,2599.0,2143.0,2208.0,2112.0,5000.0,0
10000.0,MALE,university,married,44,0,0,2,0,0,0,6696.0,9080.0,8794.0,9604.0,9604.0,9800.0,2668.0,0.0,1192.0,0.0,196.0,0.0,0
130000.0,FEMALE,university,married,28,0,0,0,0,0,2,107216.0,91888.0,83975.0,76842.0,78093.0,67557.0,4000.0,4000.0,8000.0,6000.0,0.0,2500.0,1
300000.0,FEMALE,graduate school,married,37,0,-1,-1,-1,-2,-1,4476.0,2521.0,3529.0,-5364.0,-8943.0,4057.0,3017.0,4506.0,0.0,0.0,14000.0,12000.0,0
190000.0,MALE,high school,single,34,0,0,0,0,0,0,47713.0,49242.0,52394.0,55521.0,113760.0,116299.0,3000.0,5000.0,5000.0,60000.0,5000.0,5000.0,0
350000.0,MALE,high school,married,37,0,0,0,0,0,0,70257.0,73151.0,47298.0,25692.0,24542.0,23697.0,20001.0,5045.0,3000.0,2005.0,3001.0,4.0,0
180000.0,FEMALE,university,single,34,2,0,0,0,2,2,51385.0,53925.0,54848.0,57988.0,59438.0,61974.0,3140.0,923.0,4663.0,2530.0,3687.0,5000.0,1
230000.0,MALE,graduate school,single,39,0,0,0,0,-2,-2,38395.0,39943.0,20650.0,0.0,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,0
500000.0,MALE,graduate school,married,51,-1,-1,-1,-1,-1,0,8030.0,13156.0,12724.0,12873.0,24010.0,27089.0,13156.0,12724.0,12873.0,24010.0,15000.0,20000.0,0
150000.0,FEMALE,university,married,28,0,0,0,0,0,0,97069.0,100743.0,103528.0,105623.0,106583.0,108909.0,5300.0,5300.0,5300.0,4200.0,4200.0,4200.0,0
170000.0,FEMALE,university,married,50,0,0,0,0,0,0,177956.0,176155.0,171665.0,65479.0,61234.0,42484.0,7262.0,5586.0,2272.0,2998.0,39321.0,1390.0,0
50000.0,MALE,university,married,35,1,2,0,0,0,2,29273.0,29504.0,32007.0,34474.0,37905.0,38131.0,1000.0,3000.0,3000.0,4000.0,1000.0,10000.0,0
210000.0,FEMALE,graduate school,single,29,0,0,0,0,0,0,199251.0,205143.0,192260.0,168511.0,144980.0,153706.0,9025.0,8507.0,5740.0,5128.0,11000.0,0.0,0
50000.0,FEMALE,graduate school,single,25,-1,-1,2,-1,-1,-2,13572.0,17983.0,15590.0,10610.0,0.0,0.0,5000.0,200.0,10610.0,0.0,0.0,0.0,0
120000.0,MALE,high school,married,42,2,2,-2,-2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,FEMALE,university,married,45,0,0,0,-2,-2,-2,81328.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,MALE,graduate school,single,37,0,0,0,0,0,0,112053.0,108596.0,100005.0,101759.0,100698.0,99222.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
20000.0,MALE,university,married,39,2,2,2,2,2,2,20591.0,20284.0,20645.0,20750.0,20300.0,20482.0,1500.0,1000.0,718.0,3.0,1800.0,0.0,1
250000.0,MALE,graduate school,single,56,-2,-2,-2,-2,-2,-2,777.0,-3.0,772.0,-8.0,-8.0,1726.0,0.0,775.0,0.0,0.0,1734.0,0.0,0
230000.0,MALE,university,single,38,2,2,2,2,2,0,177917.0,181465.0,185074.0,187053.0,176805.0,180826.0,8000.0,8000.0,6500.0,0.0,7000.0,6500.0,0
260000.0,FEMALE,graduate school,married,30,0,0,0,0,0,0,25661.0,30196.0,69429.0,167640.0,169446.0,172989.0,5000.0,40000.0,100000.0,5720.0,5922.0,5958.0,0
170000.0,FEMALE,graduate school,married,35,0,0,-1,-1,-1,-1,86239.0,75600.0,2800.0,21881.0,0.0,6780.0,1512.0,2800.0,21881.0,0.0,6780.0,530.0,0
420000.0,FEMALE,university,married,46,0,0,0,0,0,0,347531.0,345620.0,344364.0,202241.0,196082.0,189064.0,13503.0,15031.0,7011.0,7010.0,7013.0,7015.0,0
150000.0,MALE,high school,single,44,0,0,0,0,0,0,65903.0,35916.0,34409.0,93241.0,67549.0,62479.0,5011.0,3045.0,70092.0,2521.0,3000.0,3000.0,0
470000.0,FEMALE,university,single,36,-1,-1,-1,-1,0,-1,9.0,89.0,0.0,157.0,157.0,205430.0,1960.0,0.0,157.0,0.0,205430.0,130.0,0
50000.0,MALE,high school,married,41,2,2,2,0,0,0,31303.0,35716.0,30087.0,29610.0,40736.0,25690.0,5700.0,0.0,1000.0,12000.0,2000.0,900.0,0
110000.0,FEMALE,university,single,28,0,0,0,0,0,0,105080.0,107420.0,107325.0,108545.0,105341.0,106822.0,5540.0,5361.0,4500.0,4000.0,4500.0,4100.0,0
210000.0,FEMALE,high school,single,35,-2,-2,-2,-2,-2,-2,1983.0,-17.0,9000.0,7905.0,1434.0,1008.0,0.0,9017.0,7905.0,1434.0,1008.0,660.0,0
140000.0,FEMALE,university,single,40,-2,-2,-2,-2,-2,-2,0.0,1887.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,FEMALE,university,single,23,1,2,0,0,0,2,15596.0,15053.0,15773.0,17102.0,18704.0,18263.0,0.0,1269.0,1598.0,2200.0,0.0,3700.0,1
150000.0,FEMALE,graduate school,married,38,-2,-2,-2,-2,-2,-2,1544.0,463.0,1481.0,21640.0,2636.0,4346.0,463.0,1481.0,21643.0,2636.0,4346.0,0.0,0
60000.0,MALE,university,single,24,2,2,2,0,0,0,48945.0,52362.0,51255.0,52119.0,52866.0,53969.0,4549.0,0.0,2313.0,2044.0,2110.0,2500.0,1
130000.0,FEMALE,university,married,36,0,0,0,0,0,0,26244.0,27068.0,28383.0,29018.0,29671.0,-2000.0,1550.0,1769.0,1404.0,1493.0,0.0,4720.0,0
110000.0,FEMALE,graduate school,married,29,-1,-1,-1,-1,0,-1,3261.0,1380.0,1380.0,2760.0,1380.0,1700.0,1380.0,1380.0,2760.0,0.0,1700.0,0.0,0
500000.0,FEMALE,graduate school,single,44,0,0,0,0,0,0,120452.0,190135.0,212134.0,201014.0,222520.0,208271.0,100000.0,50000.0,10012.0,50000.0,10000.0,10000.0,0
30000.0,FEMALE,graduate school,single,27,0,0,0,0,0,0,23447.0,24563.0,25650.0,26222.0,26800.0,27554.0,1500.0,1500.0,1000.0,1000.0,1200.0,4271.0,1
110000.0,FEMALE,university,married,33,0,0,2,2,2,2,84880.0,90834.0,92696.0,93794.0,91392.0,97029.0,8300.0,4200.0,3500.0,0.0,7300.0,3800.0,0
460000.0,MALE,graduate school,married,41,0,0,0,0,0,0,321987.0,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,12850.0,16700.0,11200.0,12000.0,11080.0,0
30000.0,FEMALE,high school,married,29,0,0,2,2,2,2,10456.0,13164.0,12668.0,15038.0,14502.0,15501.0,3200.0,0.0,2905.0,0.0,1386.0,0.0,1
430000.0,FEMALE,graduate school,single,34,0,0,0,0,0,0,35792.0,36894.0,44848.0,39219.0,32008.0,19397.0,2000.0,10002.0,2000.0,5000.0,2000.0,7027.0,0
70000.0,FEMALE,high school,single,38,0,0,0,0,0,0,34240.0,34913.0,26583.0,23593.0,15114.0,11222.0,2000.0,2000.0,1000.0,500.0,500.0,2000.0,0
220000.0,FEMALE,university,single,30,-1,-1,-1,-1,0,0,596.0,892.0,7681.0,11642.0,23030.0,22449.0,892.0,7681.0,20000.0,20000.0,0.0,0.0,0
130000.0,MALE,university,married,24,0,0,2,0,0,0,46113.0,49520.0,47627.0,47262.0,46226.0,390.0,5000.0,0.0,1925.0,0.0,0.0,780.0,0
400000.0,FEMALE,graduate school,married,49,1,2,2,-2,-2,-2,9279.0,7419.0,0.0,3378.0,0.0,590.0,0.0,0.0,3378.0,0.0,590.0,2951.0,0
310000.0,FEMALE,university,single,28,0,0,0,0,0,0,106468.0,108955.0,112374.0,54762.0,58189.0,57170.0,8000.0,6000.0,5000.0,5000.0,4000.0,5000.0,0
50000.0,FEMALE,university,married,45,-1,-1,0,0,0,0,2618.0,1969.0,20771.0,20231.0,19485.0,18280.0,2007.0,20275.0,1204.0,1001.0,1003.0,1210.0,0
40000.0,FEMALE,university,single,53,3,2,2,0,0,2,14186.0,15264.0,14708.0,14704.0,16997.0,16568.0,1600.0,0.0,500.0,2500.0,0.0,209.0,0
160000.0,FEMALE,university,married,43,-1,-1,-1,-1,-1,-1,5617.0,267.0,509.0,15695.0,515.0,515.0,267.0,509.0,15695.0,515.0,515.0,515.0,0
130000.0,FEMALE,others,single,39,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,0.0,678.0,264.0,264.0,264.0,0.0,942.0,0.0,0
500000.0,MALE,university,married,48,-2,-2,-2,-2,-2,-2,1900.0,5441.0,0.0,1535.0,1100.0,800.0,5441.0,0.0,1535.0,1100.0,800.0,1297.0,0
50000.0,MALE,graduate school,single,32,1,2,2,2,2,2,45997.0,47003.0,46468.0,47198.0,49634.0,48708.0,2064.0,500.0,1800.0,3528.0,0.0,3000.0,1
210000.0,FEMALE,university,single,25,-1,-1,0,0,0,0,461.0,6472.0,83589.0,73689.0,64854.0,66124.0,13966.0,80000.0,2326.0,2272.0,3661.0,0.0,0
230000.0,FEMALE,university,married,32,0,0,0,0,0,0,55623.0,59913.0,60991.0,37289.0,37368.0,37357.0,5855.0,3000.0,1848.0,1457.0,4443.0,0.0,0
20000.0,MALE,graduate school,single,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420000.0,FEMALE,graduate school,single,27,0,0,0,0,0,0,41354.0,45723.0,33124.0,31987.0,23703.0,22776.0,7004.0,9000.0,7000.0,5000.0,5000.0,10433.0,0
30000.0,FEMALE,university,single,22,0,0,0,0,0,0,28681.0,27862.0,27365.0,28038.0,28607.0,29234.0,1850.0,1700.0,1300.0,800.0,860.0,883.0,0
390000.0,FEMALE,university,married,37,0,0,0,0,0,0,175363.0,164292.0,144731.0,145140.0,130727.0,131619.0,5551.0,5358.0,5500.0,5000.0,20000.0,10000.0,0
220000.0,MALE,university,married,37,0,0,0,0,0,0,13429.0,15688.0,17922.0,20111.0,22261.0,24392.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0
150000.0,FEMALE,university,single,28,0,0,0,0,2,2,49278.0,50156.0,51849.0,54659.0,55681.0,53878.0,2000.0,2500.0,4300.0,2500.0,0.0,2800.0,0
50000.0,MALE,university,single,37,5,4,3,2,0,0,19859.0,19268.0,18687.0,17956.0,17710.0,18710.0,0.0,0.0,0.0,354.0,1000.0,1000.0,0
110000.0,MALE,university,single,34,2,0,0,0,0,2,108180.0,107597.0,89775.0,47139.0,47259.0,46348.0,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,0
110000.0,MALE,graduate school,single,29,0,0,0,0,0,0,18166.0,18364.0,19742.0,23886.0,29949.0,34969.0,3000.0,3500.0,5500.0,10000.0,6000.0,10000.0,0
210000.0,FEMALE,graduate school,single,42,-1,-1,-1,-1,-1,-2,4131.0,24255.0,7838.0,7139.0,-320.0,-320.0,24255.0,7862.0,7146.0,0.0,0.0,32000.0,0
210000.0,FEMALE,university,married,33,0,0,0,2,2,2,159715.0,163060.0,168218.0,169726.0,173687.0,176510.0,6000.0,8000.0,6000.0,7000.0,6000.0,20000.0,0
50000.0,FEMALE,high school,married,33,0,0,0,0,0,0,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,0
400000.0,MALE,graduate school,single,34,0,0,0,0,0,0,26912.0,24967.0,13810.0,18230.0,25050.0,10209.0,10016.0,6000.0,10000.0,10000.0,5000.0,4000.0,0
50000.0,MALE,university,single,27,0,0,0,-2,-2,-2,26380.0,26439.0,-200.0,-200.0,-200.0,-200.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,MALE,high school,married,47,0,0,-1,-1,-2,-2,3933.0,2162.0,856.0,-1267.0,-363.0,-2389.0,1000.0,1000.0,0.0,5100.0,0.0,0.0,0
200000.0,MALE,high school,married,40,0,0,-1,0,0,-2,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0,0
50000.0,FEMALE,high school,single,26,1,2,2,2,2,2,31336.0,32320.0,33408.0,32577.0,34329.0,33643.0,1800.0,1900.0,0.0,2600.0,0.0,1700.0,1
120000.0,MALE,high school,married,39,-1,2,2,0,0,3,12190.0,13091.0,12591.0,17366.0,22064.0,21432.0,1400.0,0.0,5000.0,5000.0,0.0,0.0,1
280000.0,FEMALE,graduate school,married,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,MALE,graduate school,married,47,0,0,0,0,0,0,11066.0,15539.0,17274.0,19975.0,23632.0,25242.0,5000.0,2000.0,3000.0,4000.0,2000.0,0.0,0
90000.0,MALE,university,others,40,0,0,0,0,-1,-1,106947.0,71111.0,25286.0,8773.0,3786.0,390.0,1965.0,5064.0,5007.0,3788.0,390.0,390.0,1
20000.0,MALE,high school,single,35,0,0,0,0,0,0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,0
300000.0,FEMALE,graduate school,single,37,-2,-1,0,0,0,0,0.0,51.0,12351.0,12351.0,12363.0,9974.0,51.0,12300.0,0.0,12.0,49.0,11767.0,0
130000.0,FEMALE,university,single,30,0,0,0,2,0,0,148234.0,144330.0,147035.0,136542.0,137586.0,141191.0,5200.0,11700.0,0.0,10000.0,12500.0,0.0,0
240000.0,MALE,graduate school,single,33,0,0,0,0,0,0,239009.0,243242.0,242128.0,216017.0,199069.0,202358.0,15018.0,35521.0,20003.0,7009.0,15018.0,20100.0,0
430000.0,MALE,university,single,30,-1,-1,2,0,0,0,28966.0,29957.0,29199.0,30267.0,49268.0,48241.0,5011.0,0.0,2000.0,20000.0,15000.0,5000.0,1
30000.0,FEMALE,university,single,27,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,MALE,graduate school,married,38,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
260000.0,FEMALE,university,married,29,0,0,0,0,0,0,246509.0,251197.0,243167.0,231463.0,105518.0,93193.0,7012.0,6310.0,5871.0,3130.0,2966.0,3230.0,0
50000.0,FEMALE,high school,married,58,0,0,0,0,0,0,7308.0,7987.0,8582.0,9719.0,9692.0,9663.0,1200.0,1500.0,1300.0,500.0,500.0,500.0,0
180000.0,FEMALE,graduate school,married,44,0,0,0,2,0,0,123100.0,125674.0,145212.0,141409.0,142861.0,166960.0,6102.0,23200.0,0.0,5295.0,26550.0,6045.0,0
130000.0,FEMALE,university,married,48,-1,-1,-1,2,0,-1,390.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,1
30000.0,MALE,university,single,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,MALE,graduate school,married,37,-1,-1,-1,0,-1,-1,8821.0,17039.0,7113.0,9574.0,1727.0,4201.0,20059.0,7540.0,9571.0,1739.0,4918.0,0.0,0
240000.0,FEMALE,university,single,28,0,0,0,0,0,0,234053.0,132007.0,234638.0,239790.0,132697.0,135561.0,5000.0,120000.0,10000.0,5000.0,4100.0,4000.0,0
50000.0,MALE,university,single,27,0,0,0,0,0,0,50902.0,50716.0,49179.0,19747.0,19726.0,20140.0,2128.0,2300.0,1004.0,730.0,700.0,800.0,0
200000.0,FEMALE,university,married,34,0,0,0,0,0,0,5481.0,6430.0,4494.0,4771.0,9454.0,8595.0,1068.0,1140.0,1000.0,5000.0,3000.0,3000.0,0
360000.0,MALE,graduate school,single,34,-1,2,0,0,0,-2,9.0,9.0,2009.0,1029.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,399.0,1
260000.0,MALE,graduate school,single,27,0,0,0,0,0,0,158711.0,129796.0,101721.0,76699.0,56738.0,39134.0,30000.0,4132.0,3410.0,2600.0,1800.0,1200.0,0
80000.0,FEMALE,university,single,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0
160000.0,MALE,university,single,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0
280000.0,MALE,graduate school,single,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0
110000.0,FEMALE,university,married,34,0,0,0,0,0,0,18328.0,19385.0,20400.0,20729.0,21465.0,21740.0,1300.0,1280.0,600.0,1005.0,709.0,732.0,0
310000.0,FEMALE,university,single,36,0,0,0,0,0,0,298221.0,303251.0,270591.0,252989.0,225814.0,231165.0,10500.0,9672.0,8826.0,8100.0,9000.0,8619.0,1
200000.0,MALE,graduate school,single,30,0,0,0,0,0,-1,70185.0,71417.0,73534.0,74785.0,79985.0,3065.0,3000.0,3000.0,2000.0,5400.0,3080.0,998.0,0
500000.0,MALE,graduate school,married,53,-1,-1,-1,-1,-1,-1,107782.0,10961.0,11525.0,3228.0,9146.0,2430.0,11016.0,11602.0,3244.0,9191.0,2442.0,7992.0,0
220000.0,FEMALE,graduate school,single,29,0,0,0,0,0,0,206879.0,211037.0,215139.0,218513.0,131660.0,134346.0,9100.0,9000.0,7887.0,4800.0,4900.0,6000.0,1
80000.0,MALE,university,others,58,0,0,0,-2,-2,-2,3719.0,4444.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,FEMALE,high school,married,55,0,0,0,0,0,0,46777.0,44628.0,43943.0,42913.0,43217.0,41662.0,5024.0,5014.0,5016.0,5017.0,5011.0,5014.0,0
240000.0,MALE,high school,married,57,0,0,0,0,0,0,224736.0,230814.0,234047.0,164960.0,167934.0,171113.0,9573.0,7893.0,6151.0,5527.0,5708.0,5738.0,0
270000.0,MALE,high school,single,38,0,0,0,0,0,0,263842.0,179711.0,185948.0,184252.0,183601.0,187003.0,11021.0,12041.0,8028.0,7001.0,5454.0,6001.0,0
200000.0,FEMALE,graduate school,single,39,0,0,0,0,0,0,155693.0,158710.0,133245.0,131906.0,135533.0,137809.0,6000.0,5000.0,4871.0,5905.0,5491.0,5000.0,0
70000.0,MALE,graduate school,single,29,2,2,2,2,2,2,33786.0,34730.0,35878.0,36392.0,36990.0,37751.0,1800.0,2000.0,1400.0,1500.0,1500.0,1600.0,1
480000.0,MALE,high school,single,53,0,0,0,0,0,0,482250.0,475931.0,429037.0,383821.0,369920.0,699944.0,18093.0,15233.0,12597.0,15098.0,14155.0,20306.0,0
180000.0,MALE,university,married,35,0,0,0,0,0,0,95757.0,76696.0,77720.0,79430.0,81098.0,82791.0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0,0
420000.0,MALE,graduate school,married,47,0,0,0,0,0,0,54799.0,53507.0,54678.0,55403.0,56260.0,57598.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,0
150000.0,MALE,graduate school,married,43,-1,3,2,-1,-1,-1,832.0,832.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,1
360000.0,MALE,graduate school,single,28,-1,-1,-1,-1,-1,-1,20223.0,52962.0,3978.0,1743.0,2828.0,50537.0,53228.0,3997.0,1750.0,2853.0,51041.0,3219.0,0
200000.0,FEMALE,graduate school,married,35,1,2,0,0,0,0,205002.0,195441.0,192803.0,304997.0,188504.0,189527.0,41.0,8597.0,8583.0,6880.0,7235.0,6839.0,1
360000.0,FEMALE,graduate school,married,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,FEMALE,university,married,29,0,0,0,-1,-1,-1,227762.0,191424.0,18016.0,15353.0,325.0,325.0,35018.0,1000.0,20000.0,325.0,325.0,318.0,0
80000.0,MALE,graduate school,single,24,0,0,0,0,0,0,77225.0,75429.0,71977.0,56023.0,47582.0,48039.0,3649.0,2502.0,2205.0,1702.0,1800.0,1908.0,0
80000.0,FEMALE,university,married,37,0,0,0,0,0,0,63558.0,59812.0,68636.0,40659.0,32436.0,36658.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,0
190000.0,MALE,university,married,43,0,0,0,0,0,0,90580.0,72260.0,80337.0,84221.0,91805.0,100053.0,10000.0,10000.0,10000.0,9000.0,10000.0,22000.0,0
50000.0,MALE,university,single,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,FEMALE,graduate school,married,45,1,-1,-1,-2,-2,-2,0.0,5220.0,0.0,0.0,0.0,0.0,5220.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,MALE,university,single,52,-2,-2,-2,-1,0,0,4966.0,-1390.0,-4661.0,129847.0,131969.0,134515.0,1406.0,133122.0,136320.0,5001.0,5000.0,5001.0,0
